SGU,www.sgu.ru,"Саратовский государственный университет - новости, история, структура",326,96
modgames.net,modgames.net/,"Modgames.net - моды для Fallout 4, Skyrim, Fallout: New Vegas, Dragon Age",326,68
naruto.wiki,naruto.wiki/,Нарутопедия,260,75
izvmor.ru,izvmor.ru/,Известия Мордовии,290,92
weeklymoney.pro,weeklymoney.pro/,5362 руб. КАЖДУЮ неделю! ПАССИВНЫЙ доход. +179 руб. за КАЖДОГО  реферала!,260,54
newsorel.ru,newsorel.ru/,newsorel.ru,325,99
myrussia.life,myrussia.life/,Моя Россия,232,55
crimea.ria.ru,crimea.ria.ru/,РИА Крым,232,47
erts,290,87
bankiros.ru,bankiros.ru/,"Bankiros.ru - кредиты, вклады, курсы валют",325,91
chesspro.ru,chesspro.ru/,ChessPro. All about chess.,260,49
peredelka.tv,www.peredelka.tv/,Квартирный вопрос - программа на НТВ,290,77
hsdigital/rn/love,love.ngs.ru,Hearst Shkulev Digital — ЗНАКОМСТВА,231,92
hsdigital/rn/smi/72,72.ru,72.RU - главные новости Тюмени. Hearst Shkulev Digital,325,91
WuzzUp,wuzzup.ru/,WuzzUp.ru - Мы мыслим и делаем иначе xD,260,21
krauzer.ru,krauzer.ru/,Журнал о моде и шоубизнесе,290,77
tumix.ru,tumix.ru/,Tumix.ru - Интернет-портал для Тюмени,259,93
vse42_ru,vse42.ru,Информационный сайт &quot;ВСЁ42&quot;,325,90
lovikod.ru,lovikod.ru/,"ЛовиКод - коды, акции и скидки интернет-магазинов",231,88
LoviKod,lovikod.ru,ЛовиКод,231,88
allsoch.ru,www.allsoch.ru/,"ВСЁ ДЛЯ СТУДЕНТА и ШКОЛЬНИКА: Сочинения, Рефераты, Общение.",259,81
go2kino.ru,go2kino.ru/,Смотреть видео онлайн на go2kino.ru,290,73
forum.infostart.ru,forum.infostart.ru/,Вопросы и ответы по 1С,325,79
remoskop.ru,remoskop.ru/,"Ремонт квартиры своими руками и строительство дома - Видео, советы, справочник",289,78
forum.xumuk.ru,forum.xumuk.ru/,Форум о химии на ХиМиК.ру,325,76
adindex.ru,adindex.ru/,Adindex.ru - Навигатор рекламного рынка,259,70
mycharm,www.mycharm.ru/,myCharm - портал красоты,259,63
ruskinogo.net,ruskinogo.net/,Русские фильмы,325,61
forum.exler.ru,forum.exler.ru/,Форум &quot;Частный клуб Алекса Экслера&quot;,289,60
RS_Total/Sputniki_Total/Sputnik/Sputnik_lv,sputniknews.lv,Спутник Латвия,231,45
tetatet-club.ru,www.tetatet-club.ru/,Клуб знакомств TET-A-TET - знакомства online. Имена Гороскопы Этикет Психология,325,56
roof-tops.ru,roof-tops.ru/,"Кровля и Крыша: все о строительстве, ремонте и эксплуатации крыши",288,90
1dorama.net,1dorama.net/,1dorama.net,259,62
vasko.ru,www.vasko.ru/,VASKO.RU - интернет магазин бытовой техники,230,97
ru-meteo.ru,ru-meteo.ru/,Погода в России от Ру-Метео,230,97
footballtop.ru,www.footballtop.ru/,FootballTop.ru - международный футбольный рейтинг,288,84
kazved.ru,kazved.ru/,&quot;Казанские ведомости&quot;,258,91
nasmorkam.net,nasmorkam.net/,Насморкам.НЕТ Лечение ЛОР заболеваний,324,82
sibdepo.ru,sibdepo.ru/,&quot;СибДепо&quot;,258,87
gidonliine.club,gidonliine.club/,ГидОнлайн - Твой гид в мире кино!,230,93
motolodka.ru,www.motolodka.ru/,Все о моторных лодках,324,81
sympaty.net,www.sympaty.net/,Красивая и Успешная: женский сайт,288,55
rosebook.ru,rosebook.ru/,Энциклопедия роз.,324,68
ruscifra.ru,ruscifra.ru/,RusCifra.ru Цифровая экономика - проверка контрагента,287,99
cubiq.ru,cubiq.ru/,Cubiq.ru - игровой портал,258,67
kredit-blog.ru,kredit-blog.ru/,Финансовый журнал о кредитах и финансах,230,90
chaika.com,chaika.com/,Chaika Clinics,258,65
kp/kpall/reg/kpkomi,komi.kp.ru,&quot;Комсомольская правда&quot; Сыктывкар,287,92
valetudo.ru,valetudo.ru/,Valetudo.ru- Бои без правил,230,57
sakhalin.biz/job,sakhalin.biz/job/,Работа на Сахалине,324,68
mydocx.ru,mydocx.ru/,Наша информация - твоя репутация,287,76
moneymatika.ru,www.moneymatika.ru/,"Маниматика - кредитные калькуляторы, кредиты наличными, вклады, автокредиты",257,98
instatag.ru,instatag.ru/,хештеги инстаграм,230,52
tesall.ru,tesall.ru/,"TESALL.RU - моды и плагины для Skyrim, Fallout, Oblivion",323,66
trk-istoki.ru,trk-istoki.ru/,ТРК Истоки,208,97
f1comp.ru,f1comp.ru/,"F1Comp.ru – Wi-Fi, Железо, Windows 10, Smart TV, Android, MacOS, iOS",323,53
ladyspecial.ru,ladyspecial.ru/,LadyⓈpecial.ru: специально для женщин ✌,230,49
warlords.mail.ru,warlords.mail.ru/,Жажда Власти: многопользовательская онлайн стратегия,287,73
ekb-on-air.ru,www.ekb-on-air.ru/,Новости и события в Екатеринбурге в Свердловской области.,257,90
tv.akado.ru,tv.akado.ru/,Телегид АКАДО,257,86
remont-samomy.ru,remont-samomy.ru/,Ремонт квартиры своими руками,229,85
vkserfing.ru,vkserfing.ru/,"Раскрутка ВКонтакте: группы, репосты, лайки, друзья, подписчики",287,60
abc-news.ru,abc-news.ru/,ABC-news - новости от А до Я,322,97
1gl.ru,www.1gl.ru/,&quot;Система Главбух&quot; - бухгалтерская справочная система,208,93
pravorub.ru,pravorub.ru/,Праворуб - профессиональное сообщество практикующих адвокатов и юристов,208,90
riadagestan.ru,www.riadagestan.ru/,Республиканское информационное агентство &quot;Дагестан&quot;,322,96
mexalib.com,mexalib.com/,Mexalib - скачать книги бесплатно,229,77
art-lunch.ru,art-lunch.ru/,Арт Ланч - Авторские рецепты с фотографиями,287,56
stroyday.ru,stroyday.ru/,StroyDay.ru -  Ведущий строительный портал Росиии,257,77
insta.tflop.ru,insta.tflop.ru/,insta.tflop.ru — биржа обмена лайками и подписчиками в Инстаграм,287,36
ej-ka.net,ej-ka.net/,Еж-Ка.Ру! Вкусные блюда на твоей тарелке,208,90
RBCRU/TATARSTAN,rt.rbc.ru,РБК - РосБизнесКонсалтинг - Татарстан,322,95
diakov.net,diakov.net/,Большой каталог качественного программного обеспечения.,229,41
animenime.ru,animenime.ru/,Animenime - Аниме в режиме онлайн!,257,76
plastichno.com,plastichno.com/,"Plastichno - проект о пластической хирургии, контурной пластике и косметологии.",228,70
teknoblog.ru,teknoblog.ru/,"ТЭКНОБЛОГ- Новости топливной энергетики, экономики, финансов.",257,75
asbook.online,asbook.online/,asbookonline,322,67
krsk.aif.ru,krsk.aif.ru/,АиФ Красноярск (на Енисее),286,92
calcs.su,calcs.su/,"Математика. Теория, решения, калькуляторы по Алгебре, Геометрии.",208,87
orabote.biz,orabote.biz/,Отзывы о работе и работодателях,286,85
psihomed.com,psihomed.com/,Психология и Психиатрия,228,64
ng-android.ru,ng-android.ru/,NG-android.ru - НОВЫЕ ИГРЫ НА АНДРОИД,322,54
turcalendar.ru,www.turcalendar.ru/,Тур-Календарь - Погода и события во всем мире на любой месяц!,257,73
elec.ru,www.elec.ru/,Электротехнический рынок России и СНГ,208,80
bellaestetica.ru,bellaestetica.ru/,Bella Estetica,208,72
damataro.ru,damataro.ru/,www.damataro.ru - эксклюзивные бесплатные онлайн гадания на картах и Таро,257,59
kazan.hh.ru,kazan.hh.ru/,"HeadHunter::Казань – лучшие вакансии, успешные кандидаты",321,96
tylat.com,tylat.com/,Блог о сиськах,286,41
radioscanner.ru,www.radioscanner.ru/,Специальные радиосистемы,228,62
alexlarin.net,alexlarin.net/,Ларин Александр Александрович. Математика. Репетитор.,227,99
baikal-daily.ru,baikal-daily.ru/,Байкал-дэйли - новости в реальном времени,321,93
mircli.ru,www.mircli.ru/,Климатическая техника MirCli,285,93
jlady.ru,www.jlady.ru/,ЖЕНСКИЙ ЖУРНАЛ JLADY.RU,257,49
ladiesvenue.ru,ladiesvenue.ru/,Ladiesvenue.ru,208,59
logos-pravo.ru,www.logos-pravo.ru/,Правовой центр Логос,256,94
electricalschool.info,electricalschool.info/,"Школа для электрика: статьи, советы, полезная информация",208,58
moscow.cataloxy.ru,moscow.cataloxy.ru/,Cataloxy - Москва - Бесплатное рекламное пространство,285,93
kinodo.site,kinodo.site/,Кинишко,227,88
dddkursk.ru,www.dddkursk.ru/,Еженедельник &quot;Друг для друга&quot;,321,93
jobinmoscow.ru,www.jobinmoscow.ru/,"Работа в Москве, поиск вакансии и резюме",227,73
кулинаримсами.рф,www.кулинаримсами.рф/,Кулинарим сами — сайт рецептов простых и вкусных блюд.,256,92
andro-news.com,andro-news.com/,Andro-news.com,208,45
usedcars.ru,www.usedcars.ru/,"UsedCars.ru. Автоновости, объявления о продаже авто.",256,92
tver.mk.ru,tver.mk.ru/,МК в Твери: все новости Твери,207,95
superomsk.ru,superomsk.ru/,SuperOmsk.ru. Омское региональное информационное агентство,207,91
guide-apple.ru,guide-apple.ru/,Guide Apple,256,85
2gis/online/ru/kaliningrad,2gis.ru,"Карта Калининграда: улицы, дома и организации города — 2ГИС",226,96
DMIR/auto,DMIR/auto,Auto.dmir.ru (Автомобили и Цены) - актуальные объявления о продаже легковых авт,256,80
ruspekh.ru,ruspekh.ru/,ruspekh.ru,226,78
orbit-games.com,orbit-games.com/,Орбита игр,207,71
3rm.info,3rm.info/,Москва - Третий Рим,207,48
spisok-literaturi.ru,spisok-literaturi.ru/,список литературы,256,80
megatorrent.at.ua,megatorrent.at.ua/,Mega-Torrents - Лучший торрент трекер,207,46
thelib.ru,thelib.ru/,Бесплатная электронная библиотека TheLib.RU,256,73
gtrk.tv,www.gtrk.tv/,ГТРК «Башкортостан»,206,89
gig-torrent.ru,gig-torrent.ru/,"скачать игры, скачать игру, торрент, игровой портал, gig-torrent, pc, psp, xbox",206,77
gsmforum.ru,www.gsmforum.ru/,Российский GSM Форум,206,61
rupolitshow.ru,rupolitshow.ru/,Политические ток-шоу,206,49
victoria-group.ru,victoria-group.ru/,Сеть супермаркетов Виктория,205,95
mir46.ru,mir46.ru/,Mir46.ru - Новости города Курска,205,92
sevastopolmedia.ru,sevastopolmedia.ru/,SevastopolMedia,205,91
vunivere.ru,vunivere.ru/,ВУнивере.ру,205,74
Dacha-Click,dacha.click,Dacha.Click: садоводство и сельское хозяйство,205,64
dezinfo.net,dezinfo.net/,"Dezinfo.net : Гламурный развлекательный блог. Девушки любят, мужики одобряют",205,59
ote4estvo.ru,ote4estvo.ru/,Отечество.ру - портал Истории России,321,82
komplektmarket.ru,komplektmarket.ru/,Интернет каталог товаров KomplektMarket.ru,285,89
